user,abs(Fine Arts),abs(Literature),abs(Social Studies),abs(Mathematics),abs(Biology),abs(History),abs(Other),abs(Physics),abs(Chemistry),abs(Astronomy),abs(Earth Science),Fine Arts,Literature,Social Studies,Mathematics,Biology,History,Other,Physics,Chemistry,Astronomy,Earth Science,abs(Predicted Fine Arts),abs(Predicted Literature),abs(Predicted Social Studies),abs(Predicted Mathematics),abs(Predicted Biology),abs(Predicted History),abs(Predicted Other),abs(Predicted Physics),abs(Predicted Chemistry),abs(Predicted Astronomy),abs(Predicted Earth Science),Predicted Fine Arts,Predicted Literature,Predicted Social Studies,Predicted Mathematics,Predicted Biology,Predicted History,Predicted Other,Predicted Physics,Predicted Chemistry,Predicted Astronomy,Predicted Earth Science
177,,81.5,46.0,,,,,,,,,,-81.5,-46.0,,,,,,,,,,38.021855535,32.6177261523,,,,,,,,,,38.021855535,32.6177261523,,,,,,,,
178,67.0,104.0,,,,,,,31.0,,,67.0,104.0,,,,,,,31.0,,,37.2483076056,33.3721009907,,,,,,,11.4963202562,,,37.2483076056,33.3721009907,,,,,,,11.4963202562,,
179,16.0,84.0,80.4,,,62.5,,,,,,-16.0,-26.5,-14.0,,,48.5,,,,,,38.3812070246,41.0998308016,32.1134364317,,,33.8877438374,,,,,,38.3812070246,41.0998308016,32.1134364317,,,33.8877438374,,,,,
180,81.0,106.333333333,80.5,,,45.0,,64.0,,,,81.0,57.3333333333,80.5,,,45.0,,64.0,,,,38.3381225132,43.8913375022,37.2144207766,,,38.1652279514,,19.7677351216,,,,38.3381225132,43.8913375022,37.2144207766,,,38.1652279514,,19.7677351216,,,
181,,87.25,104.5,,103.0,80.0,,75.0,,,,,-33.25,-104.5,,103.0,-80.0,,75.0,,,,,36.3977967291,22.0666209636,,25.0672597953,22.7575285494,,19.7246506102,,,,,36.3977967291,22.0666209636,,25.0672597953,22.7575285494,,19.7246506102,,,
182,80.5,114.333333333,105.0,,120.0,127.0,,82.5,56.0,,,-35.5,114.333333333,73.3333333333,,120.0,127.0,,-82.5,56.0,,,43.503524972,43.0657778996,34.564207225,,30.3001683996,51.5837517147,,17.142659244,12.7722106324,,,43.503524972,43.0657778996,34.564207225,,30.3001683996,51.5837517147,,17.142659244,12.7722106324,,
183,65.6,102.333333333,62.75,,36.0,82.5,111.0,78.5,,,,54.0,72.0,52.75,,-36.0,82.5,111.0,78.5,,,,42.5222137076,36.4189559998,36.6151132291,,26.12631966,32.3037114801,32.3100394679,18.4163874951,,,,42.5222137076,36.4189559998,36.6151132291,,26.12631966,32.3037114801,32.3100394679,18.4163874951,,,
184,93.0,116.0,,,,,,,,,,-93.0,116.0,,,,,,,,,,44.4594236752,48.2889332695,,,,,,,,,,44.4594236752,48.2889332695,,,,,,,,,
185,93.0,138.5,,,,,,,,,,93.0,-138.5,,,,,,,,,,44.4163391639,49.5919811601,,,,,,,,,,44.4163391639,49.5919811601,,,,,,,,,
186,,,8.0,,,154.0,,,,,,,,-8.0,,,-154.0,,,,,,,,35.3871854824,,,42.9432161326,,,,,,,,35.3871854824,,,42.9432161326,,,,,
187,37.0,44.6666666667,23.0,,,,,,,,,37.0,28.0,23.0,,,,,,,,,44.3301701412,35.7360049479,44.8080369046,,,,,,,,,44.3301701412,35.7360049479,44.8080369046,,,,,,,,
188,119.0,110.0,,105.0,,45.0,,,,,,-119.0,-84.6666666667,,-105.0,,-45.0,,,,,,41.8860484129,39.8799787399,,30.1227654059,,17.1943957893,,,,,,41.8860484129,39.8799787399,,30.1227654059,,17.1943957893,,,,,
189,95.0,110.0,89.25,,,42.0,54.0,68.0,,,,95.0,110.0,89.25,,,42.0,-54.0,68.0,,,,42.6584966051,50.8381369917,32.7230624211,,,31.2490612362,10.0398358799,15.6050335183,,,,42.6584966051,50.8381369917,32.7230624211,,,31.2490612362,10.0398358799,15.6050335183,,,
190,,,115.0,,,,,,,,,,,115.0,,,,,,,,,,,37.1793468054,,,,,,,,,,,37.1793468054,,,,,,,,
191,87.0,,93.5,,,,,,,,,87.0,,-93.5,,,,,,,,,40.4342305466,,19.4536883476,,,,,,,,,40.4342305466,,12.1319443657,,,,,,,,
192,168.0,,109.0,,,,,,,,,168.0,,-109.0,,,,,,,,,69.2891336407,,27.9120739102,,,,,,,,,69.2891336407,,27.9120739102,,,,,,,,
193,67.0,,25.0,,,,,,,,,67.0,,25.0,,,,,,,,,32.8953531481,,21.9460033542,,,,,,,,,32.8953531481,,21.9460033542,,,,,,,,
194,,37.5,,,,113.0,,,,,,,37.5,,,,113.0,,,,,,,34.8441678516,,,,30.2813826443,,,,,,,34.8441678516,,,,30.2813826443,,,,,
195,117.0,,,,,,,,,,,-117.0,,,,,,,,,,,42.9373495706,,,,,,,,,,,42.9373495706,,,,,,,,,,
196,,14.0,,,,,,92.0,,,,,14.0,,,,,,-92.0,,,,,37.9747972941,,,,,,21.6625251332,,,,,37.9747972941,,,,,,21.6625251332,,,
197,102.0,84.0,97.0,,,,,,36.0,,,102.0,84.0,97.0,,,,,,36.0,,,32.7230151028,41.309043765,39.0362325022,,,,,,23.6095101863,,,32.7230151028,41.309043765,39.0362325022,,,,,,23.6095101863,,
198,,,117.0,,,,,,,,,,,117.0,,,,,,,,,,,19.3873684057,,,,,,,,,,,19.3873684057,,,,,,,,
199,,75.0,108.0,,,104.0,,,,,,,75.0,108.0,,,104.0,,,,,,,44.1367477497,9.78409049716,,,26.523391551,,,,,,,44.1367477497,9.78409049716,,,26.523391551,,,,,
200,,,84.0,,,,,138.0,,,,,,84.0,,,,,138.0,,,,,,40.0632956638,,,,,23.0371466787,,,,,,40.0632956638,,,,,23.0371466787,,,
201,153.0,74.6666666667,56.0,,,91.3333333333,,171.0,,,,153.0,42.0,-30.0,,,16.0,,171.0,,,,37.5277194516,35.8943494506,31.774990392,,,30.9734876843,,21.8889080787,,,,37.5277194516,35.8943494506,31.774990392,,,30.9734876843,,21.8889080787,,,
202,198.0,89.0,97.5,,,108.0,,108.0,,,,198.0,89.0,-97.5,,,108.0,,108.0,,,,61.1759169717,42.3232995687,34.1783268011,,,29.244016951,,22.8090889034,,,,61.1759169717,42.3232995687,34.1783268011,,,29.244016951,,22.8090889034,,,
203,34.0,74.3333333333,106.0,,,,,,,,,-34.0,-25.6666666667,-106.0,,,,,,,,,37.3471787523,42.7600046245,28.7677438509,,,,,,,,,37.3471787523,42.7600046245,28.7677438509,,,,,,,,
204,,30.0,,,,,,,,,,,30.0,,,,,,,,,,,42.237130546,,,,,,,,,,,42.237130546,,,,,,,,,
205,145.0,70.0,161.0,,,,,,,,,145.0,45.0,161.0,,,,,,,,,38.5645578207,43.984154974,43.8414873879,,,,,,,,,38.5645578207,43.984154974,43.8414873879,,,,,,,,
206,,54.0,62.0,,,,,,,,,,-54.0,-62.0,,,,,,,,,,41.3790747388,30.7427606834,,,,,,,,,,41.3790747388,30.7427606834,,,,,,,,
207,106.0,137.5,42.0,,,,,102.0,,,,-106.0,-25.5,-42.0,,,,,102.0,,,,37.1748407069,48.7303339022,38.2040868282,,,,,19.0002679018,,,,37.1748407069,48.7303339022,38.2040868282,,,,,19.0002679018,,,
209,109.0,,,,,114.0,,,,,,-109.0,,,,,114.0,,,,,,37.2966664497,,,,,28.2614252701,,,,,,37.2966664497,,,,,28.2614252701,,,,,
210,20.0,27.0,34.0,,,,,,,,,-20.0,27.0,34.0,,,,,,,,,37.0455871728,44.3633342343,21.2135666613,,,,,,,,,37.0455871728,44.3633342343,21.2135666613,,,,,,,,
211,,,,,,98.0,,,,,,,,,,,-98.0,,,,,,,,,,,25.149455262,,,,,,,,,,,25.149455262,,,,,
213,121.0,14.0,,,,,,86.0,70.0,,,-121.0,-14.0,,,,,,86.0,70.0,,,32.0336629212,40.2572878307,,,,,,19.7138206591,14.9904354238,,,32.0336629212,40.2572878307,,,,,,19.7138206591,14.9904354238,,
214,,,,,,,,102.0,68.0,,,,,,,,,,-102.0,68.0,,,,,,,,,,19.6707361478,14.7416955131,,,,,,,,,,19.6707361478,14.7416955131,,
215,39.0,34.0,,,,,,,,,,39.0,-34.0,,,,,,,,,,31.9474938985,44.1479116775,,,,,,,,,,31.9474938985,44.1479116775,,,,,,,,,
218,42.0,,,,,,,,,,,42.0,,,,,,,,,,,31.8182403645,,,,,,,,,,,31.8182403645,,,,,,,,,,
220,123.0,,127.0,,,114.0,,,,,,-123.0,,127.0,,,-114.0,,,,,,40.9502883029,,47.4463418868,,,27.7874956453,,,,,,40.9502883029,,47.4463418868,,,27.7874956453,,,,,
221,,72.0,,,,,,69.0,,,,,72.0,,,,,,69.0,,,,,45.1249277007,,,,,,20.7159184666,,,,,45.1249277007,,,,,,20.7159184666,,,
227,,,105.0,,,,,,,,,,,105.0,,,,,,,,,,,31.2401917999,,,,,,,,,,,31.2401917999,,,,,,,,
228,121.0,,,,,,,,,,,-121.0,,,,,,,,,,,31.387395251,,,,,,,,,,,31.387395251,,,,,,,,,,
230,,86.3333333333,,,,,,,,,,,20.6666666667,,,,,,,,,,,37.0456721406,,,,,,,,,,,37.0456721406,,,,,,,,,
231,,91.25,,,,,,59.0,,,,,32.75,,,,,,59.0,,,,,38.396343518,,,,,,7.77612886337,,,,,38.396343518,,,,,,7.77612886337,,,
233,63.0,121.5,123.666666667,,91.0,68.0,,87.5,,,,63.0,-7.5,123.666666667,,91.0,-68.0,,87.5,,,,37.358191503,49.8711989746,37.994180187,,24.7427487785,23.243951234,,15.5909763159,,,,37.358191503,49.8711989746,37.994180187,,24.7427487785,23.243951234,,15.5909763159,,,
234,,108.5,,,,,,,,,,,108.5,,,,,,,,,,,47.2755032444,,,,,,,,,,,47.2755032444,,,,,,,,,
235,31.0,,,,,,,,,,,31.0,,,,,,,,,,,31.8388509297,,,,,,,,,,,31.8388509297,,,,,,,,,,
236,101.5,54.6666666667,81.0,,,,,,,,,61.5,54.6666666667,81.0,,,,,,,,,48.6490962441,34.8851453259,28.513099273,,,,,,,,,48.6490962441,34.8851453259,28.513099273,,,,,,,,
237,116.0,,,,,,,,70.0,,,-116.0,,,,,,,,-70.0,,,31.752681907,,,,,,,,13.9564071515,,,31.752681907,,,,,,,,13.9564071515,,
238,,71.0,123.0,,,,,119.0,,,,,71.0,123.0,,,,,-119.0,,,,,48.2439607411,30.8354789849,,,,,22.8734037615,,,,,48.2439607411,30.8354789849,,,,,22.8734037615,,,
239,,92.0,,,,,,,,,,,-92.0,,,,,,,,,,,36.1221633062,,,,,,,,,,,36.1221633062,,,,,,,,,
240,117.0,108.0,26.0,,,,,,,,,117.0,108.0,26.0,,,,,,,,,31.6234283729,39.0940060243,22.7147645247,,,,,,,,,31.6234283729,39.0940060243,22.7147645247,,,,,,,,
241,,80.0,67.0,,,,,54.0,111.0,,,,80.0,67.0,,,,,54.0,111.0,,,,34.4861895537,22.6716800134,,,,,11.6346995168,16.6442477345,,,,34.4861895537,22.6716800134,,,,,11.6346995168,16.6442477345,,
242,,99.8,96.0,,53.3333333333,81.5,123.0,90.0,52.75,,,,41.4,-72.4,,-6.66666666667,-18.0,123.0,90.0,31.75,,,,41.2131558373,25.6744164929,,22.555338861,25.0843551521,12.9480012577,17.7569994222,14.2290189384,,,,41.2131558373,25.6744164929,,22.555338861,25.0843551521,12.9480012577,17.7569994222,14.2290189384,,
243,,,89.1538461538,64.3333333333,,77.5384615385,,38.0,,,,,,-15.9230769231,-55.0,,37.0769230769,,38.0,,,,,,26.2898916078,29.1712220237,,25.7404906682,,17.0534109068,,,,,,26.2898916078,29.1712220237,,25.7404906682,,17.0534109068,,,
244,,,,,46.5,69.0,,,68.5,,,,,,,46.5,69.0,,,-8.5,,,,,,,17.9889008988,18.2419684343,,,9.87188285982,,,,,,,17.9889008988,18.2419684343,,,9.87188285982,,
245,,109.0,84.5714285714,,,37.0,73.0,,,,,,58.0,84.5714285714,,,-37.0,73.0,,,,,,36.3416113212,35.8585038872,,,17.0181905569,29.1687865575,,,,,,36.3416113212,35.8585038872,,,17.0181905569,29.1687865575,,,,
246,2.0,,,,,,,,2.0,,,2.0,,,,,,,,2.0,,,39.8300910079,,,,,,,,11.0390945204,,,39.8300910079,,,,,,,,11.0390945204,,
247,73.5,110.0,114.6,,,117.5,,108.833333333,85.75,,,34.5,-57.0,25.4,,,88.8333333333,,108.833333333,85.75,,,42.9723482918,35.5900561522,31.077657265,,,29.1166214765,,17.5370653391,13.0496097207,,,42.9723482918,35.5900561522,31.077657265,,,29.1166214765,,17.5370653391,13.0496097207,,
248,,58.2727272727,55.2,138.0,,68.6666666667,140.0,45.0,,,,,50.4545454545,32.0,138.0,,27.6666666667,-140.0,45.0,,,,,40.9787527876,25.4592415382,27.1134593306,,28.0199139283,29.0395330235,11.931494504,,,,,40.9787527876,25.4592415382,27.1134593306,,27.9058634153,29.0395330235,11.931494504,,,
249,,103.333333333,,,,97.5,,,,,,,103.333333333,,,,97.5,,,,,,,40.7608313019,,,,31.6906623356,,,,,,,40.7608313019,,,,31.6906623356,,,,,
250,,118.75,,,,,,67.0,131.0,,,,60.25,,,,,,67.0,-131.0,,,,40.7297029203,,,,,,19.3359615205,19.6700744029,,,,40.7297029203,,,,,,19.3359615205,19.6700744029,,
251,,,45.3888888889,35.6666666667,,67.0,,,,,,,,35.0555555556,35.6666666667,,-18.0,,,,,,,,29.045196996,25.6964099423,,17.7914984074,,,,,,,,29.045196996,25.6964099423,,17.7914984074,,,,,
252,,10.0,53.8421052632,49.5,,53.0,,,,,,,10.0,40.5789473684,49.5,,25.2222222222,,,,,,,28.9093017038,27.6929062178,22.3030444488,,20.977112633,,,,,,,28.9093017038,27.6929062178,22.3030444488,,20.977112633,,,,,
253,,127.25,70.0,,,113.0,,,,,,,127.25,70.0,,,113.0,,,,,,,45.7363167769,25.7286151674,,,20.4347502391,,,,,,,45.7363167769,25.7286151674,,,20.4347502391,,,,,
254,129.0,,91.0,,,,,,,,,-129.0,,91.0,,,,,,,,,44.0624967101,,29.9127246614,,,,,,,,,44.0624967101,,29.9127246614,,,,,,,,
255,,,,,,,,44.0,,77.5,,,,,,,,,-44.0,,23.5,,,,,,,,,14.2210016765,,10.9548993511,,,,,,,,,14.2210016765,,2.68478415125,
256,,144.0,62.0,,,,,,,,,,144.0,-62.0,,,,,,,,,,54.5204914397,34.5639601308,,,,,,,,,,54.5204914397,34.5639601308,,,,,,,,
258,,,80.0,,,,,,,,,,,80.0,,,,,,,,,,,7.24210432777,,,,,,,,,,,7.24210432777,,,,,,,,
259,,,66.0,,,,,,,,,,,-66.0,,,,,,,,,,,7.19901981642,,,,,,,,,,,7.19901981642,,,,,,,,
260,,122.0,,,,,,,,,,,122.0,,,,,,,,,,,46.4604915076,,,,,,,,,,,46.4604915076,,,,,,,,,
262,,,,,,88.0,,,,,,,,,,,88.0,,,,,,,,,,,33.4760212378,,,,,,,,,,,33.4760212378,,,,,
263,,,118.0,,,,,,,,,,,-118.0,,,,,,,,,,,7.02668177104,,,,,,,,,,,7.02668177104,,,,,,,,
264,,108.0,,,,,,,,,,,108.0,,,,,,,,,,,38.0599777521,,,,,,,,,,,38.0599777521,,,,,,,,,
266,115.0,108.0,106.0,,,,,,,,,115.0,108.0,106.0,,,,,,,,,38.9603053437,37.9738087294,6.89742823701,,,,,,,,,38.9603053437,37.9738087294,6.89742823701,,,,,,,,
270,,121.0,83.0,,,,,,,,,,121.0,-83.0,,,,,,,,,,37.929518034,1.20763455733,,,,,,,,,,37.929518034,-1.20763455733,,,,,,,,
272,,58.5,,,,,,,,,,,32.5,,,,,,,,,,,31.1780482523,,,,,,,,,,,31.1780482523,,,,,,,,,
273,,,69.0,,,,,,,,,,,-69.0,,,,,,,,,,,6.59583665759,,,,,,,,,,,6.59583665759,,,,,,,,
275,,102.0,97.25,,,,,,,,,,51.5,97.25,,,,,,,,,,34.6844187379,34.3315846674,,,,,,,,,,34.6844187379,34.3315846674,,,,,,,,
276,,,50.0,,,105.0,140.0,,,,,,,50.0,,,-105.0,140.0,,,,,,,29.4191120596,,,13.4029587909,27.8331667058,,,,,,,29.4191120596,,,13.4029587909,27.8331667058,,,,
277,92.0,114.0,85.0,,87.0,,,86.0,,,,-92.0,114.0,85.0,,-87.0,,,86.0,,,,41.9855310498,38.7219459423,28.8878415877,,25.0632073048,,,12.0230846657,,,,41.9855310498,38.7219459423,28.8878415877,,25.0632073048,,,12.0230846657,,,
278,,,19.0,,,,,,,,,,,-19.0,,,,,,,,,,,27.6408973787,,,,,,,,,,,27.6408973787,,,,,,,,
279,,39.875,44.0,,,,,,,,,,23.875,44.0,,,,,,,,,,31.5297417163,26.7879641277,,,,,,,,,,31.5297417163,26.7879641277,,,,,,,,
280,,126.0,75.0,,131.0,,,105.0,119.0,,,,126.0,75.0,,-131.0,,,105.0,-119.0,,,,46.8986866788,37.8605034632,,26.0778862877,,,16.0861637136,19.5036476626,,,,46.8986866788,37.8605034632,,26.0778862877,,,16.0861637136,19.5036476626,,
281,,99.0,114.5,116.0,,96.0,,82.0,112.0,,,,-99.0,-114.5,-116.0,,96.0,,82.0,112.0,,,,27.5161305801,32.0347569279,26.6447535258,,32.6574155222,,15.1637820317,14.0729218103,,,,27.5161305801,32.0347569279,26.6447535258,,32.6574155222,,15.1637820317,14.0729218103,,
282,,111.0,,,,70.0,,,,,,,111.0,,,,70.0,,,,,,,44.0666511577,,,,31.8070546149,,,,,,,44.0666511577,,,,31.8070546149,,,,,
283,30.0,,,,,,,,,,,-30.0,,,,,,,,,,,57.6860715528,,,,,,,,,,,57.6860715528,,,,,,,,,,
284,,,25.0,,,,,,,,,,,-25.0,,,,,,,,,,,25.2422938271,,,,,,,,,,,25.2422938271,,,,,,,,
288,,,,,,86.0,,,,,,,,,,,86.0,,,,,,,,,,,32.3558239428,,,,,,,,,,,32.3558239428,,,,,
289,,,,,,128.0,,,,,,,,,,,128.0,,,,,,,,,,,17.7876844567,,,,,,,,,,,17.7876844567,,,,,
290,99.0,,61.6666666667,,,,,,22.0,,,99.0,,61.6666666667,,,,,,22.0,,,37.9343725087,,33.301786788,,,,,,11.5195940593,,,37.9343725087,,33.301786788,,,,,,11.5195940593,,
291,,,,,,128.0,,,,,,,,,,,-128.0,,,,,,,,,,,17.701515434,,,,,,,,,,,17.701515434,,,,,
292,,,,,,,,107.0,,,,,,,,,,,-107.0,,,,,,,,,,,17.526412044,,,,,,,,,,,17.526412044,,,
293,,96.0,125.0,,,85.0,,,,,,,96.0,125.0,,,85.0,,,,,,,28.417382186,30.7771427684,,,16.9474472732,,,,,,,28.417382186,30.7771427684,,,16.9474472732,,,,,
294,,,,,,83.0,,,,,,,,,,,83.0,,,,,,,,,,,38.2900889073,,,,,,,,,,,38.2900889073,,,,,
295,,148.0,,,,61.0,,,,,,,-27.0,,,,61.0,,,,,,,42.4144406649,,,,21.530356309,,,,,,,42.4144406649,,,,21.530356309,,,,,
296,,110.0,,,,108.0,,,,,,,-110.0,,,,-108.0,,,,,,,45.745059083,,,,12.6604842193,,,,,,,45.745059083,,,,12.6604842193,,,,,
297,187.0,,41.0,,,,,,,,,187.0,,-41.0,,,,,,,,,57.0828883939,,36.4396532714,,,,,,,,,57.0828883939,,36.4396532714,,,,,,,,
298,,115.0,179.0,,,,,,,,,,115.0,-179.0,,,,,,,,,,43.3772989761,28.5014388368,,,,,,,,,,43.3772989761,28.5014388368,,,,,,,,
300,,115.5,101.0,,,,,,,,,,115.5,101.0,,,,,,,,,,43.2374202627,32.0105816181,,,,,,,,,,43.2374202627,32.0105816181,,,,,,,,
301,,,93.0,,,56.0,,,,,,,,93.0,,,-56.0,,,,,,,,26.6344408256,,,12.3258460073,,,,,,,,26.6344408256,,,12.3258460073,,,,,
303,,,,,,,,13.0,,,,,,,,,,,-13.0,,,,,,,,,,,17.0524824192,,,,,,,,,,,17.0524824192,,,
310,,,,,,60.0,,,,,,,,,,,60.0,,,,,,,,,,,19.9264438604,,,,,,,,,,,19.9264438604,,,,,
314,,,,,19.0,,,77.0,,,,,,,,19.0,,,-77.0,,,,,,,,14.9067750328,,,14.6212903278,,,,,,,,14.9067750328,,,14.6212903278,,,
321,42.0,,,,,,,,,,,42.0,,,,,,,,,,,36.5906572197,,,,,,,,,,,36.5906572197,,,,,,,,,,
323,,,,,,,,72.0,,,,,,,,,,,72.0,,,,,,,,,,,9.27319255105,,,,,,,,,,,9.27319255105,,,
328,,,,,,,,119.0,,,,,,,,,,,119.0,,,,,,,,,,,18.9957977404,,,,,,,,,,,18.9957977404,,,
330,,,,,,133.0,,122.0,,,,,,,,,-133.0,,-122.0,,,,,,,,,12.6368708733,,13.3050584197,,,,,,,,,12.6368708733,,13.3050584197,,,
331,,121.0,,,,,,53.0,,,,,121.0,,,,,,-53.0,,,,,31.9577279252,,,,,,13.0531344591,,,,,31.9577279252,,,,,,13.0531344591,,,
333,,,,,,,,,63.0,,,,,,,,,,,-63.0,,,,,,,,,,,4.81822099767,,,,,,,,,,,4.81822099767,,
336,,,,,,108.0,,,,,,,,,,,108.0,,,,,,,,,,,12.3783638052,,,,,,,,,,,12.3783638052,,,,,
337,,,,,,133.0,,,,,,,,,,,-133.0,,,,,,,,,,,12.3352792938,,,,,,,,,,,12.3352792938,,,,,
338,,,,,,,,74.0,,,,,,,,,,,74.0,,,,,,,,,,,12.184452895,,,,,,,,,,,12.184452895,,,
339,,5.0,,,,,,,,,,,5.0,,,,,,,,,,,38.1049161613,,,,,,,,,,,38.1049161613,,,,,,,,,
342,,91.0,,,,,,,,,,,91.0,,,,,,,,,,,24.8404666157,,,,,,,,,,,24.8404666157,,,,,,,,,
344,,,,,,74.5,,,,,,,,,,,-24.5,,,,,,,,,,,18.11006794,,,,,,,,,,,18.11006794,,,,,
345,142.0,104.0,111.666666667,,,82.0,,88.0,,,,142.0,3.5,44.3333333333,,,82.0,,88.0,,,,32.5327262323,36.7136860429,28.1066262611,,,26.5827872316,,9.59048229705,,,,32.5327262323,36.7136860429,28.1066262611,,,26.5827872316,,9.59048229705,,,
346,97.0,,,,,,,,,,,-97.0,,,,,,,,,,,41.6923309308,,,,,,,,,,,41.6923309308,,,,,,,,,,
347,,128.0,60.0,,,,,,114.0,,,,128.0,-60.0,,,,,,114.0,,,,50.5998009073,32.5735558003,,,,,,16.3558372609,,,,50.5998009073,32.5735558003,,,,,,16.3558372609,,
348,,93.0,55.0,,93.0,,,,26.0,,,,93.0,55.0,,93.0,,,,26.0,,,,36.3047103829,23.8810902825,,18.6203565416,,,,4.17195332749,,,,36.3047103829,23.8810902825,,18.6203565416,,,,4.17195332749,,
350,,,60.0,,,,,,42.0,,,,,-60.0,,,,,,42.0,,,,,26.0100137142,,,,,,7.80596771158,,,,,26.0100137142,,,,,,7.80596771158,,
351,,88.0,,,,,,,,,,,88.0,,,,,,,,,,,24.3520030686,,,,,,,,,,,24.3520030686,,,,,,,,,
352,,122.0,,,,,,,,,,,122.0,,,,,,,,,,,42.4967164638,,,,,,,,,,,42.4967164638,,,,,,,,,
354,,,116.0,,,,,,92.0,,,,,-116.0,,,,,,92.0,,,,,26.8748269002,,,,,,11.7285292639,,,,,26.8748269002,,,,,,11.7285292639,,
355,,40.0,,,,,,,,,,,40.0,,,,,,,,,,,24.6907630599,,,,,,,,,,,24.6907630599,,,,,,,,,
356,45.0,,,,,,,,,,,45.0,,,,,,,,,,,36.0268959333,,,,,,,,,,,36.0268959333,,,,,,,,,,
357,,,104.0,,,,,,,,,,,104.0,,,,,,,,,,,19.8277045994,,,,,,,,,,,19.8277045994,,,,,,,,
358,,78.0,84.0,,,,,,,,,,78.0,-84.0,,,,,,,,,,30.9951064561,14.8370589821,,,,,,,,,,30.9951064561,14.8370589821,,,,,,,,
360,,110.0,,,,,,,,,,,110.0,,,,,,,,,,,42.9876503569,,,,,,,,,,,42.9876503569,,,,,,,,,
364,,,,,,,,109.5,,,,,,,,,,,20.5,,,,,,,,,,,17.8500999734,,,,,,,,,,,17.8500999734,,,
365,,50.0,,,,,,,,,,,50.0,,,,,,,,,,,30.6935148767,,,,,,,,,,,30.6935148767,,,,,,,,,
368,,,,,,82.0,,,,,,,,,,,82.0,,,,,,,,,,,25.5918434707,,,,,,,,,,,25.5918434707,,,,,
371,,,,,,82.0,,,,,,,,,,,82.0,,,,,,,,,,,25.4625899367,,,,,,,,,,,25.4625899367,,,,,
374,,,,,,82.0,,,,,,,,,,,82.0,,,,,,,,,,,25.3333364026,,,,,,,,,,,25.3333364026,,,,,
379,,,,,,69.0,,,,,,,,,,,69.0,,,,,,,,,,,25.1179138459,,,,,,,,,,,25.1179138459,,,,,
383,,103.0,,,,,,,,,,,103.0,,,,,,,,,,,41.996706596,,,,,,,,,,,41.996706596,,,,,,,,,
385,,122.0,,,,,,,,,,,-122.0,,,,,,,,,,,41.0749275894,,,,,,,,,,,41.0749275894,,,,,,,,,
386,131.0,,,,,,,,,,,131.0,,,,,,,,,,,33.7901639823,,,,,,,,,,,33.7901639823,,,,,,,,,,
387,,108.0,,,,,,,,,,,108.0,,,,,,,,,,,36.7373757261,,,,,,,,,,,36.7373757261,,,,,,,,,
391,,116.0,,,,,,,,,,,116.0,,,,,,,,,,,39.370439421,,,,,,,,,,,39.370439421,,,,,,,,,
393,,,101.0,,,,,,,,,,,69.5,,,,,,,,,,,19.9842202517,,,,,,,,,,,19.9842202517,,,,,,,,
394,,,,,,,,45.0,,,,,,,,,,,-45.0,,,,,,,,,,,16.1347929481,,,,,,,,,,,16.1347929481,,,
396,,,,33.0,,,,65.25,45.6,,,,,,33.0,,,,12.75,45.6,,,,,,19.6263504032,,,,7.45631200981,6.22704251607,,,,,,19.6263504032,,,,7.45631200981,5.92635722847,,
398,,,,,,,,87.0,,,,,,,,,,,-87.0,,,,,,,,,,,9.59938221422,,,,,,,,,,,9.59938221422,,,
399,,,,,,,,96.0,,,,,,,,,,,96.0,,,,,,,,,,,8.54263559448,,,,,,,,,,,8.54263559448,,,
400,,,,,,,,,123.0,,,,,,,,,,,123.0,,,,,,,,,,,14.0723581596,,,,,,,,,,,14.0723581596,,
402,,,,,,,,69.0,,,,,,,,,,,-69.0,,,,,,,,,,,10.8298533294,,,,,,,,,,,10.8298533294,,,
403,,,,,,,,72.5,14.0,,,,,,,,,,72.5,14.0,,,,,,,,,,10.4816362082,14.7341008491,,,,,,,,,,10.4816362082,14.7341008491,,
405,,,,,,,,,7.0,,,,,,,,,,,7.0,,,,,,,,,,,1.71613618079,,,,,,,,,,,1.71613618079,,
406,,71.0,,,,,,,,,,,71.0,,,,,,,,,,,46.6065490513,,,,,,,,,,,46.6065490513,,,,,,,,,
407,9.0,,,,,,,,,,,-9.0,,,,,,,,,,,31.2773113691,,,,,,,,,,,31.2773113691,,,,,,,,,,
420,,,,,,84.0,,,,,,,,,,,-84.0,,,,,,,,,,,30.4906117492,,,,,,,,,,,30.4906117492,,,,,
423,,,39.0,,,,,,,,,,,39.0,,,,,,,,,,,12.0365657447,,,,,,,,,,,12.0365657447,,,,,,,,
428,,,76.0,,,,,,,,,,,76.0,,,,,,,,,,,11.821143188,,,,,,,,,,,11.821143188,,,,,,,,
432,,,28.0,,,,,,,,,,,28.0,,,,,,,,,,,11.6488051426,,,,,,,,,,,11.6488051426,,,,,,,,
433,,,14.0,,,,,,,,,,,14.0,,,,,,,,,,,12.9101107089,,,,,,,,,,,12.9101107089,,,,,,,,
436,,,96.0,,,,,,,,,,,96.0,,,,,,,,,,,16.4240282031,,,,,,,,,,,16.4240282031,,,,,,,,
445,,,,,,70.0,,,,,,,,,,,-70.0,,,,,,,,,,,8.74258389411,,,,,,,,,,,8.74258389411,,,,,
448,,,,,,108.0,,,,,,,,,,,108.0,,,,,,,,,,,8.61333036007,,,,,,,,,,,8.61333036007,,,,,
